SID,DOI,composition,sample_id,figure_id,figure_name,prop_x,prop_y,unit_x,unit_y,x,y,created_at,updated_at,project_names,comments
6,10.1021/am405410e,Pb1.00025Zn0.02Te1.02I0.0005,113,79,6(b),Temperature,Seebeck coefficient,K,V*K^(-1),"[299.8597,324.8683,349.8757,375.2454,399.8985,424.9096,450.2777,474.9324,499.9427,525.3124,549.9651,574.9798,600.3491,625.0047,650.0201]","[-0.0001484452,-0.0001602763,-0.0001729511,-0.0001822515,-0.0001926763,-0.0002028201,-0.0002132455,-0.0002225454,-0.0002332516,-0.0002425521,-0.0002532581,-0.000260871,-0.0002704527,-0.0002791901,-0.0002862406]",Fri Sep 01 2017 18:19:39 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:39 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
874,10.1039/c5ee01147g,Pb1Te0.85S0.15Na0.06,265,145,1(a),Temperature,Electrical conductivity,K,ohm^(-1)*m^(-1),"[302.9126,322.5728,372.8155,422.3301,473.301,522.8155,573.0583,623.301,672.0874,722.3301,771.8447,823.5437,872.3301,922.5728]","[174385.5,154204.4,121086.7,94178.53,72445.02,54592.5,43208.28,35187.58,32082.79,32082.79,33117.72,34152.65,35187.58,35446.31]",Fri Sep 01 2017 18:19:44 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:44 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
4793,10.1103/physrevb.84.155207,Pb1.003Se1Cl0.006,266,153,2,Temperature,Electrical conductivity,K,S*m^(-1),"[305.5085,318.6441,357.6271,367.3729,396.6102,406.7797,416.5254,425.8475,441.9492,455.9322,465.678,475,491.1017,504.661,514.8305,525,539.8305,554.661,564.8305,573.7288,588.9831,603.8136,613.9831,622.8814,638.1356,652.9661,662.7119,672.0339,687.2881,700.8475,711.0169,719.9153]","[297852.3,278590.6,228322.1,220335.6,190738.3,181342.3,175704.7,166778.5,155503.4,144698,141409.4,133892.6,124966.4,116510.1,113221.5,107583.9,101006.7,93489.93,92080.54,87382.55,81744.97,76107.38,74697.99,70939.6,66711.41,62013.42,60604.03,57785.23,54496.64,50268.46,49328.86,46979.87]",Fri Sep 01 2017 18:19:44 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:44 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""GeneralDB""]",
117,10.1002/aenm.201400486,Pb0.99La0.01Te1,287,9,3(b),Temperature,Hall mobility,K,A*s**2/kg,"[847.1468,822.3965,797.6462,772.2444,747.4921,722.089,697.3367,671.9336,647.1806,622.4276,597.0231,572.2701,547.5171,522.1127,496.7082,471.9545,447.8523,421.7957,397.042,372.2884,347.534,322.1302,297.3766]","[0.00001037344,0.000009709544,0.000009045643,0.000008381743,0.000007966805,0.00000746888,0.000007053942,0.000006556017,0.000006224066,0.000005892116,0.000005560166,0.000005228216,0.000004896266,0.000004564315,0.000004232365,0.000003983402,0.00000373444,0.000003485477,0.000003236515,0.000002987552,0.000002821577,0.000002406639,0.000002157676]",Fri Sep 01 2017 18:19:54 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:54 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""GeneralDB""]",
15429,10.1002/pssb.201552650,Al3V,517,231,3(c),Temperature,Power factor,K,W*m^(-1)*K^(-2),"[309.295,384.903,477.318,586.612,687.721,776.2,877.356,970.061,1071.1]","[0.0000241965,0.0000135713,0.00000313926,0.000027384,0.000154983,0.000270943,0.000421531,0.000549033,0.000642148]",Thu Nov 09 2017 14:03:56 GMT+0900 (Japan Standard Time),Mon Dec 11 2017 15:21:06 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials"",""HighThermalConductivityMaterials""]",
15,10.1021/acsami.5b04910,Ba24Ge100,537,243,7,Temperature,ZT,K,-,"[316.915,351.699,391.712,429.998,464.558,502.572,539.209,575.282,653.154,689.075,725.502,762.929,800.179,836.91,862.518]","[0.0101763,0.0133472,0.0177816,0.022025,0.026243,0.0312539,0.0378721,0.0434571,0.0578803,0.0651459,0.072733,0.0809576,0.0896856,0.0985159,0.105043]",Fri Dec 01 2017 14:44:35 GMT+0900 (Japan Standard Time),Fri Dec 01 2017 14:44:35 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
768,10.1039/b919791p,Ba8Ni6Ge40,642,297,11(a),Temperature,thermopower,K,V*K^(-1),[],[],Mon Jan 15 2018 13:46:33 GMT+0900 (Japan Standard Time),Mon Jan 15 2018 13:46:33 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
779,10.1039/c3dt53487a,Sr5Al2Sb6,1329,772, 4 c,Temperature,Carrier mobility,K,m^2*V^(-1)*s^(-1),"[440,445,480,507,526,519,542,533,546,551,572,606,609,638,641,662,652,680,680,708,698,689,717,728,738,758,772,793,777,788,809,820,841,857,873,834,843,862,878,873,906,915,899,896,926,933,929,947,949,968,986,993,1000,1010,1020,1010,963]","[0.000753,0.000779,0.000694,0.000677,0.000702,0.000766,0.000762,0.00063,0.000668,0.000681,0.00063,0.000647,0.000626,0.00063,0.000562,0.000557,0.000468,0.000481,0.000434,0.00043,0.000387,0.000357,0.000345,0.000366,0.000336,0.000353,0.000353,0.000336,0.000294,0.000217,0.000243,0.000294,0.000272,0.000234,0.000268,0.000187,0.000183,0.000174,0.000183,0.000149,0.000234,0.0002,0.000111,0.000149,0.000157,0.000183,0.000102,0.000123,0.00014,0.000115,0.00014,0.000102,0.000111,0.0000596,0.000102,0.000153,0.0000511]",Thu Jan 18 2018 21:50:34 GMT+0900 (Japan Standard Time),Thu Jan 18 2018 21:50:34 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
204,10.1063/1.4896435,AgSbTe2,10661,8721,4(e),Temperature,total thermal conductivity,K,W*m^(-1)*K^(-1),"[305.5866,331.2849,360.8939,389.9441,416.7598,454.1899,483.7989,515.6425,543.5754,569.8324,601.676]","[0.7931581,0.8075771,0.8012572,0.7835403,0.7419969,0.7263236,0.7179311,0.7198937,0.7280873,0.7497583,0.7765913]",Sat Jan 05 2019 09:58:59 GMT+0900 (Japan Standard Time),Sat Jan 05 2019 09:58:59 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
2,10.1021/am100654p,PH1000 with DMSO (dimethyl sulfoxide) doping agent. CLEVIOS PH1000 is an aqueous dispersion of PEDOT/ PSS.,16786,14294,2,DMSO doping percent,Electrical conductivity,m,ohm^(-1)*m^(-1),"[0,0.005,0.01,0.02,0.03,0.04,0.05,0.06]","[0,1544.86,48857.7,70756.9,81683.6,91042.9,93505.7,84683.2]",Wed May 29 2019 14:44:36 GMT+0900 (Japan Standard Time),Wed May 29 2019 15:19:58 GMT+0900 (Japan Standard Time),"[""ThermoelectricMaterials""]",
