SID,DOI,URL,issued,author,title,container_title,container_title_short,volume,issue,page,ISSN,publisher,project_names,created_at
1,10.1021/ar400290f,http://dx.doi.org/10.1021/ar400290f,"{""date_parts"":[[2014,4,15]]}","[{""affiliation"":[],""given"":""Chong"",""family"":""Xiao""},{""affiliation"":[],""given"":""Zhou"",""family"":""Li""},{""affiliation"":[],""given"":""Kun"",""family"":""Li""},{""affiliation"":[],""given"":""Pengcheng"",""family"":""Huang""},{""affiliation"":[],""given"":""Yi"",""family"":""Xie""}]","""Decoupling Interrelated Parameters for Designing High Performance Thermoelectric Materials""","""Accounts of Chemical Research""","""Acc. Chem. Res.""",47,4,"""1287-1295""","0001-4842,1520-4898",American Chemical Society (ACS),"[""ThermoelectricMaterials"",""GeneralDB""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
2,10.1021/am100654p,http://dx.doi.org/10.1021/am100654p,"{""date_parts"":[[2010,11,24]]}","[{""affiliation"":[],""given"":""B."",""family"":""Zhang""},{""affiliation"":[],""given"":""J."",""family"":""Sun""},{""affiliation"":[],""given"":""H. E."",""family"":""Katz""},{""affiliation"":[],""given"":""F."",""family"":""Fang""},{""affiliation"":[],""given"":""R. L."",""family"":""Opila""}]","""Promising Thermoelectric Properties of Commercial PEDOT:PSS Materials and Their Bi2Te3Powder Composites""","""ACS Applied Materials & Interfaces""","""ACS Appl. Mater. Interfaces""","""2""","""11""","""3170-3178""","1944-8244,1944-8252",American Chemical Society (ACS),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
3,10.1021/am3002764,http://dx.doi.org/10.1021/am3002764,"{""date_parts"":[[2012,6,27]]}","[{""affiliation"":[],""given"":""Cham"",""family"":""Kim""},{""affiliation"":[],""given"":""Dong Hwan"",""family"":""Kim""},{""affiliation"":[],""given"":""Hoyoung"",""family"":""Kim""},{""affiliation"":[],""given"":""Jong Shik"",""family"":""Chung""}]","""Significant Enhancement in the Thermoelectric Performance of a Bismuth Telluride Nanocompound through Brief Fabrication Procedures""","""ACS Applied Materials & Interfaces""","""ACS Appl. Mater. Interfaces""",4,6,"""2949-2954""","1944-8244,1944-8252",American Chemical Society (ACS),"[""ThermoelectricMaterials"",""GeneralDB"",""Hypermaterial""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
6,10.1021/am405410e,http://dx.doi.org/10.1021/am405410e,"{""date_parts"":[[2014,3,26]]}","[{""affiliation"":[],""given"":""P. K."",""family"":""Rawat""},{""affiliation"":[],""given"":""B."",""family"":""Paul""},{""affiliation"":[],""given"":""P."",""family"":""Banerji""}]","""Exploration of Zn Resonance Levels and Thermoelectric Properties in I-Doped PbTe with ZnTe Nanostructures""","""ACS Applied Materials & Interfaces""","""ACS Appl. Mater. Interfaces""","""6""","""6""","""3995-4004""","1944-8244,1944-8252",American Chemical Society (ACS),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
15,10.1021/acsami.5b04910,http://dx.doi.org/10.1021/acsami.5b04910,"{""date_parts"":[[2015,9,2]]}","[{""affiliation"":[],""given"":""Jiefei"",""family"":""Fu""},{""affiliation"":[],""given"":""Xianli"",""family"":""Su""},{""affiliation"":[],""given"":""Yun"",""family"":""Zheng""},{""affiliation"":[],""given"":""Hongyao"",""family"":""Xie""},{""affiliation"":[],""given"":""Yonggao"",""family"":""Yan""},{""affiliation"":[],""given"":""Xinfeng"",""family"":""Tang""},{""affiliation"":[],""given"":""Ctirad"",""family"":""Uher""}]","""Thermoelectric Properties of Ga/Ag Codoped Type-III Ba24Ge100Clathrates with in Situ Nanostructures""","""ACS Applied Materials & Interfaces""","""ACS Appl. Mater. Interfaces""","""7""","""34""","""19172-19178""","1944-8244,1944-8252",American Chemical Society (ACS),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
117,10.1002/aenm.201400486,http://dx.doi.org/10.1002/aenm.201400486,"{""date_parts"":[[2014,5,7]]}","[{""affiliation"":[{""name"":""Materials Science and Engineering; Tongji University; Shanghai 201804 China""}],""given"":""Yanzhong"",""family"":""Pei""},{""affiliation"":[{""name"":""Materials Science; California Institute of Technology; Pasadena CA 91125 USA""}],""given"":""Zachary M."",""family"":""Gibbs""},{""affiliation"":[{""name"":""A. Gloskovskii Deutsches Elektronen-Synchrotron DESY; 22607 Hamburg Germany""}],""given"":""Andrei"",""family"":""Gloskovskii""},{""affiliation"":[{""name"":""Institut für Anorganische Chemie und Analytische Chemie der Johannes Gutenberg-Universität; Duesbergweg 10-14 55099 Mainz Germany""}],""given"":""Benjamin"",""family"":""Balke""},{""affiliation"":[{""name"":""Institut für Anorganische Chemie und Analytische Chemie der Johannes Gutenberg-Universität; Duesbergweg 10-14 55099 Mainz Germany""}],""given"":""Wolfgang G."",""family"":""Zeier""},{""affiliation"":[{""name"":""Materials Science; California Institute of Technology; Pasadena CA 91125 USA""}],""given"":""G. Jeffrey"",""family"":""Snyder""}]","""Optimum Carrier Concentration in n-Type PbTe Thermoelectrics""","""Advanced Energy Materials""","""Adv. Energy Mater.""","""4""","""13""","""1400486""",1614-6832,Wiley-Blackwell,"[""ThermoelectricMaterials"",""GeneralDB""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
204,10.1063/1.4896435,http://dx.doi.org/10.1063/1.4896435,"{""date_parts"":[[2014,9]]}","[{""affiliation"":[],""given"":""Rajeshkumar"",""family"":""Mohanraman""},{""affiliation"":[],""given"":""Raman"",""family"":""Sankar""},{""affiliation"":[],""given"":""Fang-Cheng"",""family"":""Chou""},{""affiliation"":[],""given"":""Chih-Hao"",""family"":""Lee""},{""affiliation"":[],""given"":""Yoshiyuki"",""family"":""Iizuka""},{""affiliation"":[],""given"":""I. Panneer"",""family"":""Muthuselvam""},{""affiliation"":[],""given"":""Yang-Yuan"",""family"":""Chen""}]","""Influence of nanoscale Ag2Te precipitates on the thermoelectric properties of the Sn doped P-type AgSbTe2 compound""","""APL Materials""","""APL Materials""","""2""","""9""","""096114""",2166-532X,AIP Publishing,"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:56 GMT+0900 (Japan Standard Time)
768,10.1039/b919791p,http://dx.doi.org/10.1039/b919791p,"{""date_parts"":[[2010]]}","[{""affiliation"":[],""given"":""L. T. K."",""family"":""Nguyen""},{""affiliation"":[],""given"":""U."",""family"":""Aydemir""},{""affiliation"":[],""given"":""M."",""family"":""Baitinger""},{""affiliation"":[],""given"":""E."",""family"":""Bauer""},{""affiliation"":[],""given"":""H."",""family"":""Borrmann""},{""affiliation"":[],""given"":""U."",""family"":""Burkhardt""},{""affiliation"":[],""given"":""J."",""family"":""Custers""},{""affiliation"":[],""given"":""A."",""family"":""Haghighirad""},{""affiliation"":[],""given"":""R."",""family"":""Höfler""},{""affiliation"":[],""given"":""K. D."",""family"":""Luther""},{""affiliation"":[],""given"":""F."",""family"":""Ritter""},{""affiliation"":[],""given"":""W."",""family"":""Assmus""},{""affiliation"":[],""given"":""Yu."",""family"":""Grin""},{""affiliation"":[],""given"":""S."",""family"":""Paschen""}]","""Atomic ordering and thermoelectric properties of the n-type clathrate Ba8Ni3.5Ge42.1□0.4""","""Dalton Trans.""","""Dalton Trans.""","""39""","""4""","""1071-1077""","1477-9226,1477-9234",Royal Society of Chemistry (RSC),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:57 GMT+0900 (Japan Standard Time)
779,10.1039/c3dt53487a,http://dx.doi.org/10.1039/c3dt53487a,"{""date_parts"":[[2014]]}","[{""affiliation"":[],""given"":""Alex"",""family"":""Zevalkink""},{""affiliation"":[],""given"":""Yoshiki"",""family"":""Takagiwa""},{""affiliation"":[],""given"":""Koichi"",""family"":""Kitahara""},{""affiliation"":[],""given"":""Kaoru"",""family"":""Kimura""},{""affiliation"":[],""given"":""G. Jeffrey"",""family"":""Snyder""}]","""Thermoelectric properties and electronic structure of the Zintl phase Sr5Al2Sb6""","""Dalton Transactions""","""Dalton Trans.""","""43""","""12""","""4720""","1477-9226,1477-9234",Royal Society of Chemistry (RSC),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:57 GMT+0900 (Japan Standard Time)
874,10.1039/c5ee01147g,http://dx.doi.org/10.1039/c5ee01147g,"{""date_parts"":[[2015]]}","[{""affiliation"":[],""given"":""Di"",""family"":""Wu""},{""affiliation"":[],""given"":""Li-Dong"",""family"":""Zhao""},{""affiliation"":[],""given"":""Xiao"",""family"":""Tong""},{""affiliation"":[],""given"":""Wei"",""family"":""Li""},{""affiliation"":[],""given"":""Lijun"",""family"":""Wu""},{""affiliation"":[],""given"":""Qing"",""family"":""Tan""},{""affiliation"":[],""given"":""Yanling"",""family"":""Pei""},{""affiliation"":[],""given"":""Li"",""family"":""Huang""},{""affiliation"":[],""given"":""Jing-Feng"",""family"":""Li""},{""affiliation"":[],""given"":""Yimei"",""family"":""Zhu""},{""affiliation"":[],""given"":""Mercouri G."",""family"":""Kanatzidis""},{""affiliation"":[],""given"":""Jiaqing"",""family"":""He""}]","""Superior thermoelectric performance in PbTe–PbS pseudo-binary: extremely low thermal conductivity and modulated carrier concentration""","""Energy Environ. Sci.""","""Energy Environ. Sci.""","""8""","""7""","""2056-2068""","1754-5692,1754-5706",Royal Society of Chemistry (RSC),"[""ThermoelectricMaterials""]",Thu Jan 25 2018 13:56:58 GMT+0900 (Japan Standard Time)
