sample_name,sample_id,composition,composition_details,SID,DOI,created_at,updated_at,sample_info
Cu2.025Cd0.975SnSe4,6027,Pb1Te1.01Na0.02,,1,10.1021/ar400290f,Thu Aug 09 2018 16:48:52 GMT+0900 (Japan Standard Time),Thu Aug 09 2018 16:48:52 GMT+0900 (Japan Standard Time),"{"" remanence magnetion"":{""category"":"""",""comment"":"""",""extracted"":""""},""Measurement temperatur"":{""category"":"""",""comment"":"""",""extracted"":""""},""GrainSize"":{""category"":"""",""comment"":"""",""extracted"":""""},""coercivity"":{""category"":"""",""comment"":"""",""extracted"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":"""",""extracted"":""""},""Form"":{""category"":"""",""comment"":"""",""extracted"":""""},""  remanence magnetion"":{""category"":"""",""comment"":"""",""extracted"":""""},""FabricationProcess"":{""category"":"""",""comment"":"""",""extracted"":""""},""saturation magnetizatio"":{""category"":"""",""comment"":"""",""extracted"":""""},"" coercivity"":{""category"":"""",""comment"":"""",""extracted"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":"""",""extracted"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":"""",""extracted"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":"""",""extracted"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":"""",""extracted"":""""},""RelativeDensity"":{""category"":"""",""comment"":"""",""extracted"":""""},""Purity"":{""category"":"""",""comment"":"""",""extracted"":""""},""Measurement temperature\t"":{""category"":"""",""comment"":"""",""extracted"":""""},"" Measurement temperature"":{""category"":"""",""comment"":"""",""extracted"":""""},""magnetic field"":{""category"":"""",""comment"":"""",""extracted"":""""},""Measurement axis"":{""category"":"""",""comment"":"""",""extracted"":""""},""Composition conversion"":{""category"":"""",""comment"":"""",""extracted"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":"""",""extracted"":""""},""saturation magnetization"":{""category"":"""",""comment"":"""",""extracted"":""""},""LaserFlash"":{""category"":"""",""comment"":"""",""extracted"":""""},""Measurement temperature"":{""category"":"""",""comment"":"""",""extracted"":""""},""DataType"":{""category"":"""",""comment"":"""",""extracted"":""""},""oercivity"":{""category"":"""",""comment"":"""",""extracted"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":"""",""extracted"":""""},""MagneticMeasurement"":{""category"":"""",""comment"":"""",""extracted"":""""},""remanence magnetion"":{""category"":"""",""comment"":"""",""extracted"":""""},""Other"":{""category"":"""",""comment"":"""",""extracted"":""""},""emanence magnetion"":{""category"":"""",""comment"":"""",""extracted"":""""},""Saturation magnetization"":{""category"":"""",""comment"":"""",""extracted"":""""},""MaterialFamily"":{""category"":"""",""comment"":"""",""extracted"":""""}}"
PH1000,16786,PH1000 with DMSO (dimethyl sulfoxide) doping agent. CLEVIOS PH1000 is an aqueous dispersion of PEDOT/ PSS.,Bi2Te3 ball milled powders into these PEDOT:PSS products,2,10.1021/am100654p,Wed May 29 2019 14:44:35 GMT+0900 (Japan Standard Time),Wed May 29 2019 14:44:35 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Form"":{""category"":""Film"",""comment"":""""},""FabricationProcess"":{""category"":""SoftChemical"",""comment"":""Dropcasting was used to make films several micrometers thick on prepatterned gold electrodes that had been deposited on the glass slide in a vacuum evaporator.""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""Measurement axis"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""Composition conversion"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":""Other"",""comment"":""The Seebeck coefficient (S) was measured by mounting a sample on a thermoelectric heater-cooler pair, with one electrode of the sample over each.""},""ElectricalMeasurement"":{""category"":""Other"",""comment"":""Multimeter and thermometer""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Bi2Te3"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
as-synthesized,535,Bi2Te3,,3,10.1021/am3002764,Fri Dec 01 2017 11:58:37 GMT+0900 (Japan Standard Time),Fri Dec 01 2017 11:58:37 GMT+0900 (Japan Standard Time),"{""Form"":{""category"":""Bulk"",""comment"":""""},""FabricationProcess"":{""category"":""HighPressureSynthesis"",""comment"":""Water-based chemical reaction under atmospheric conditions. Post thermal treatment consisting of calcination and reduction at different temperatures. Followed by spark-plasma sintering.""},""DataType"":{""category"":""Experiment"",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Composition conversion"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":""LaserFlash+DSC"",""comment"":""Laser flash tool (LFA447, Netzsch),  differential scanning calorimeter (DSC200, Netzsch)""},""ElectricalMeasurement"":{""category"":""SteadyState+4P"",""comment"":""LSR-3 instrument (Linseis Thermal Analysis)""},""MaterialFamily"":{""category"":""Bi2Te3"",""comment"":""""},""Measurement axis"":{""category"":"""",""comment"":""""},""Purity"":{""category"":""SinglePhase"",""comment"":""""}}"
heat-treated,536,Bi2Te3,,3,10.1021/am3002764,Fri Dec 01 2017 12:00:08 GMT+0900 (Japan Standard Time),Fri Dec 01 2017 12:00:08 GMT+0900 (Japan Standard Time),"{""Form"":{""category"":""Bulk"",""comment"":""""},""FabricationProcess"":{""category"":""HighPressureSynthesis"",""comment"":""Water-based chemical reaction under atmospheric conditions. Post thermal treatment consisting of calcination and reduction at different temperatures. Followed by spark-plasma sintering.""},""DataType"":{""category"":""Experiment"",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Composition conversion"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":""LaserFlash+DSC"",""comment"":""laser flash tool (LFA447, Netzsch),  Differential scanning calorimeter (DSC200, Netzsch)""},""ElectricalMeasurement"":{""category"":""SteadyState+4P"",""comment"":""LSR-3 instrument (Linseis Thermal Analysis)""},""MaterialFamily"":{""category"":""Bi2Te3"",""comment"":""""},""Measurement axis"":{""category"":"""",""comment"":""""},""Purity"":{""category"":""SinglePhase"",""comment"":""""}}"
Pb1.00025Zn0.02Te1.02I0.0005,113,Pb1.00025Zn0.02Te1.02I0.0005,,6,10.1021/am405410e,Fri Sep 01 2017 18:19:54 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:54 GMT+0900 (Japan Standard Time),"{""Form"":{""category"":""Bulk"",""comment"":""""},""FabricationProcess"":{""category"":""Melting"",""comment"":""Sealed ampules with raw materials were heated in a vertical furnace. The obtained poor-quality ingots were hand-ground into powder by mortar and pestle. The ground powder was again filled in C-coated fused-silica ampules and vacuum-sealed. The powder-filled ampules were heated with oxyacetylene torch flames until the powder was completely melted and then air-cooled for consolidation.""},""DataType"":{""category"":""Experiment"",""comment"":""""},""RelativeDensity"":"""",""GrainSize"":"""",""ThermalMeasurement"":{""category"":""LaserFlash+DSC"",""comment"":""Laser flash method under ambient nitrogen using a NETZSCH LFA 427 instrument. Differential scanning calorimetry using a NETZSCH DSC 200-F3 instrument.""},""ElectricalMeasurement"":{""category"":""SteadyState+4P"",""comment"":""Van der Pauw configuration, locally made probe apparatus.""},""MaterialFamily"":{""category"":""PbTe"",""comment"":""""},""Purity"":{""category"":""SinglePhase"",""comment"":""""}}"
"x=0,y=0",537,Ba24Ge100,,15,10.1021/acsami.5b04910,Fri Dec 01 2017 13:43:29 GMT+0900 (Japan Standard Time),Fri Dec 01 2017 13:43:29 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":""Bulk"",""comment"":""""},""FabricationProcess"":{""category"":""Sintering"",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":""LaserFlash"",""comment"":""""},""ElectricalMeasurement"":{""category"":""SteadyState+4P"",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Zintl"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
Pb0.99La0.01Te1,287,Pb0.99La0.01Te1,,117,10.1002/aenm.201400486,Fri Sep 01 2017 18:19:49 GMT+0900 (Japan Standard Time),Fri Sep 01 2017 18:19:49 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""PbTe"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
x=0(ref24),10661,AgSbTe2,,204,10.1063/1.4896435,Sat Jan 05 2019 09:26:36 GMT+0900 (Japan Standard Time),Sat Jan 05 2019 09:26:36 GMT+0900 (Japan Standard Time),"{""Form"":"""",""FabricationProcess"":"""",""DataType"":{""category"":""Reference"",""comment"":""""},""RelativeDensity"":"""",""GrainSize"":"""",""ThermalMeasurement"":"""",""ElectricalMeasurement"":"""",""MaterialFamily"":"""",""Purity"":""""}"
n-pc1,642,Ba8Ni6Ge40, 0 ≤x≤ 0.6,768,10.1039/b919791p,Fri Dec 08 2017 15:12:51 GMT+0900 (Japan Standard Time),Fri Dec 08 2017 15:12:51 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Reference"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":"""",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
Sr5Al2Sb6(a),1329,Sr5Al2Sb6,,779,10.1039/c3dt53487a,Thu Jan 18 2018 21:50:33 GMT+0900 (Japan Standard Time),Thu Jan 18 2018 21:50:33 GMT+0900 (Japan Standard Time),"{""LaserFlash"":{""category"":"""",""comment"":""""},""Form"":{""category"":"""",""comment"":""""},""FabricationProcess"":{""category"":"""",""comment"":""""},""DataType"":{""category"":""Experiment"",""comment"":""""},""laser flash and different thermal analyzer"":{""category"":"""",""comment"":""""},""RelativeDensity"":{""category"":"""",""comment"":""""},""GrainSize"":{""category"":"""",""comment"":""""},""Other"":{""category"":"""",""comment"":""""},""ThermalMeasurement"":{""category"":"""",""comment"":""""},""ElectricalMeasurement"":{""category"":"""",""comment"":""""},""Differential thermal analyzer"":{""category"":"""",""comment"":""""},""FabricationProcess 3"":{""category"":"""",""comment"":""""},""FabricationProcess 2"":{""category"":"""",""comment"":""""},""DifferentialThermalAnalyzer"":{""category"":"""",""comment"":""""},""MaterialFamily"":{""category"":""Zintl"",""comment"":""""},""Purity"":{""category"":"""",""comment"":""""}}"
